sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia0_utt0,Why do all you’re coffee mugs have numbers on the bottom?,surprise,surprise,surprise,0.009853009134531021,0.006830501835793257,0.0039187534712255,0.007353085558861494,0.38119271397590637,0.0220499187707901,0.5688021183013916
dia0_utt1,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,neutral,anger,0.03112984076142311,0.00174802471883595,0.007428520359098911,0.0725778192281723,0.866537868976593,0.010754955932497978,0.009822990745306015
dia0_utt2,Y'know what?,neutral,neutral,neutral,0.027388377115130424,0.0010205183643847704,0.0036973508540540934,0.011675584129989147,0.9529343843460083,0.002286673989146948,0.0009971009567379951
dia1_utt0,"Come on, Lydia, you can do it.",neutral,neutral,neutral,0.006042135413736105,0.0007272890070453286,0.004526092670857906,0.023885931819677353,0.942835807800293,0.020761681720614433,0.0012211211724206805
dia1_utt1,Push!,joy,joy,joy,0.26208633184432983,0.016147801652550697,0.03453570231795311,0.4535118043422699,0.14754343032836914,0.03296904265880585,0.053205862641334534
dia1_utt2,"Push 'em out, push 'em out, harder, harder.",joy,joy,joy,0.12570010125637054,0.01268012635409832,0.029685616493225098,0.6540725827217102,0.14012843370437622,0.03487280756235123,0.0028603076934814453
dia1_utt3,"Push 'em out, push 'em out, way out!",joy,joy,joy,0.2609659433364868,0.01738930307328701,0.026543958112597466,0.6142718195915222,0.04649926722049713,0.019546685740351677,0.014782993122935295
dia1_utt4,"Let's get that ball and really move, hey, hey, ho, ho.",joy,joy,joy,0.19217002391815186,0.017584852874279022,0.01895180344581604,0.5354083180427551,0.20940841734409332,0.018871014937758446,0.007605637423694134
dia1_utt5,"Let's—  I was just—yeah, right.",joy,neutral,joy,0.07174228131771088,0.005199976731091738,0.10930235683917999,0.0792669802904129,0.6662057042121887,0.06496386229991913,0.0033187938388437033
dia1_utt6,Push!,joy,joy,joy,0.26208633184432983,0.016147801652550697,0.03453570231795311,0.4535118043422699,0.14754343032836914,0.03296904265880585,0.053205862641334534
dia1_utt7,Push!,joy,joy,joy,0.26208633184432983,0.016147801652550697,0.03453570231795311,0.4535118043422699,0.14754343032836914,0.03296904265880585,0.053205862641334534
dia2_utt0,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia2_utt1,"Ross, didn't you say that there was an elevator in here?",neutral,neutral,neutral,0.011395411565899849,0.0011492588091641665,0.0062375194393098354,0.012717648409307003,0.7472321391105652,0.005673822946846485,0.2155941128730774
dia2_utt2,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,neutral,sadness,0.012163996696472168,0.002533496590331197,0.0025160990189760923,0.040443915873765945,0.9311005473136902,0.010146238841116428,0.0010956745827570558
dia2_utt3,"Okay, go left. Left! Left!",surprise,anger,surprise,0.4782203137874603,0.0317755788564682,0.014412636868655682,0.3224383294582367,0.09017793089151382,0.02688395231962204,0.03609128296375275
dia2_utt4,"Okay, y'know what? There is no more left, left!",anger,anger,anger,0.9288009405136108,0.0038265532348304987,0.003578038653358817,0.03955015540122986,0.01839650422334671,0.004407771397382021,0.0014399385545402765
dia2_utt5,"Oh okay, lift it straight up over your head!",anger,joy,anger,0.2194204330444336,0.07177412509918213,0.011948804371058941,0.39360255002975464,0.2602022588253021,0.019485116004943848,0.02356671169400215
dia2_utt6,Straight up over your head!,anger,anger,anger,0.7680835127830505,0.09244273602962494,0.0032883351668715477,0.10113208740949631,0.022282816469669342,0.005106499418616295,0.007664016913622618
dia2_utt7,You can do it!,joy,joy,joy,0.022336401045322418,0.0005389074212871492,0.003956938162446022,0.9344146847724915,0.029163070023059845,0.002282397821545601,0.007307626772671938
dia2_utt8,You can do it!,joy,joy,joy,0.022336401045322418,0.0005389074212871492,0.003956938162446022,0.9344146847724915,0.029163070023059845,0.002282397821545601,0.007307626772671938
dia2_utt9,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia2_utt10,You got it?,neutral,neutral,neutral,0.019366847351193428,0.0015986000653356314,0.0041135987266898155,0.022531641647219658,0.9432002305984497,0.0036118801217526197,0.005577238742262125
dia3_utt0,"Oh, okay, I get it.",neutral,neutral,neutral,0.042679641395807266,0.008245306089520454,0.0037784522864967585,0.009880837053060532,0.9045988321304321,0.030001819133758545,0.0008151122601702809
dia3_utt1,"No wait, look. Look! I'm sorry, it's just I've never even",fear,surprise,fear,0.044128432869911194,0.010733932256698608,0.009727412834763527,0.07791579514741898,0.05710496008396149,0.21618065237998962,0.5842088460922241
dia3_utt2,Howard's the,neutral,neutral,neutral,0.0014333605067804456,0.0003489003865979612,0.00030925986357033253,0.0008382101659663022,0.9957733750343323,0.0007885968079790473,0.0005082855350337923
dia3_utt3,"Yes but too me he's just, man.",neutral,sadness,neutral,0.04007387533783913,0.10160990059375763,0.006521102972328663,0.09166399389505386,0.270052969455719,0.4878075420856476,0.002270615193992853
dia3_utt4,"Okay, fine, whatever. Welcome to the building.",anger,neutral,anger,0.012323461472988129,0.005094632040709257,0.0005305614904500544,0.009847107343375683,0.9692645072937012,0.002571509452536702,0.000368311331840232
dia3_utt5,"Ugh, can you believe that guy!",disgust,disgust,disgust,0.028836168348789215,0.7533282041549683,0.0033011753112077713,0.022023435682058334,0.003288471372798085,0.02915002778172493,0.16007252037525177
dia3_utt6,Yeah. I really like his glasses.,neutral,joy,neutral,0.003751440206542611,0.002400004770606756,0.0014369944110512733,0.8674740195274353,0.10808248072862625,0.012378827668726444,0.004476247355341911
dia4_utt0,Ohh!,surprise,surprise,surprise,0.008159991353750229,0.004069920629262924,0.002098862547427416,0.018194830045104027,0.004708218853920698,0.0070227328687906265,0.9557453989982605
dia4_utt1,What?,neutral,surprise,neutral,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia4_utt2,It kicked! I think the baby kicked!,surprise,surprise,surprise,0.07327313721179962,0.012520544230937958,0.006248581223189831,0.06149807944893837,0.008869275450706482,0.012921130284667015,0.8246692419052124
dia4_utt3,Oh my God!,surprise,surprise,surprise,0.006452072877436876,0.008106566034257412,0.003966078162193298,0.0054366630502045155,0.0015846259193494916,0.006589887663722038,0.9678640961647034
dia4_utt4,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,surprise,neutral,0.04415436461567879,0.0914493128657341,0.013596327044069767,0.05235447734594345,0.03375355526804924,0.1139201745390892,0.6507717967033386
dia4_utt5,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise,fear,0.21804238855838776,0.023067252710461617,0.03674571216106415,0.02820054069161415,0.015764277428388596,0.05538051575422287,0.6227993369102478
dia4_utt6,"Oh wait, Joey, you can’t go like that! You stink!",disgust,disgust,disgust,0.22803285717964172,0.7058944702148438,0.0026428159326314926,0.024175995960831642,0.004247341305017471,0.024427371099591255,0.01057916134595871
dia4_utt7,"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,anger,anger,0.9567010402679443,0.007001442834734917,0.002122642006725073,0.007481108885258436,0.007350321859121323,0.015864990651607513,0.0034784346353262663
