sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia0_utt0,"Oh my God, he’s lost it. He’s totally lost it.",sadness,disgust,sadness,0.20758233964443207,0.5872222185134888,0.01641448587179184,0.026155225932598114,0.002998529700562358,0.12586469948291779,0.03376244008541107
dia0_utt1,What?,surprise,surprise,surprise,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia1_utt0,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,neutral,neutral,0.09005085378885269,0.005959836300462484,0.0037254837807267904,0.4175542891025543,0.4697187840938568,0.01150973979383707,0.0014810091815888882
dia1_utt1,You’re a genius!,joy,surprise,joy,0.03808135539293289,0.004786381497979164,0.0019326708279550076,0.20983988046646118,0.0039052157662808895,0.004286060109734535,0.7371684312820435
dia1_utt2,"Aww, man, now we won’t be bank buddies!",sadness,sadness,sadness,0.02863023243844509,0.05525651201605797,0.007548857945948839,0.013431682251393795,0.0026304025668650866,0.8734267354011536,0.019075624644756317
dia1_utt3,"Now, there’s two reasons.",neutral,neutral,neutral,0.002680209232494235,0.00045330534339882433,0.0007053741719573736,0.0031274249777197838,0.9896181225776672,0.0031437238212674856,0.0002717726747505367
dia1_utt4,Hey.,neutral,neutral,neutral,0.0005986380274407566,0.00033821031684055924,0.0002672333794180304,0.0019059217302128673,0.9957719445228577,0.0005702351336367428,0.0005477915401570499
dia1_utt5,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia1_utt6,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,disgust,neutral,0.1250445395708084,0.42643874883651733,0.027493230998516083,0.06360854208469391,0.04031321778893471,0.2770598530769348,0.040041908621788025
dia1_utt7,Where?!,surprise,surprise,surprise,0.030908869579434395,0.004678983241319656,0.005746530368924141,0.015499464236199856,0.09313534945249557,0.008520355448126793,0.841510534286499
dia1_utt8,On the touchy.,neutral,neutral,neutral,0.004667092580348253,0.0025430989917367697,0.0010965833207592368,0.02075047791004181,0.9674292206764221,0.003195190569385886,0.00031838222639635205
dia1_utt9,And,neutral,neutral,neutral,0.007260624784976244,0.001545187784358859,0.0018925683107227087,0.01818072609603405,0.9660648703575134,0.0036605193745344877,0.001395480358041823
dia1_utt10,"No, I know!",surprise,surprise,surprise,0.16023105382919312,0.009496868588030338,0.015095307491719723,0.30682891607284546,0.07846792787313461,0.05238151550292969,0.37749844789505005
dia1_utt11,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,sadness,anger,0.11439139395952225,0.2505759298801422,0.07892078161239624,0.022102167829871178,0.013973070308566093,0.5186775922775269,0.0013590065063908696
