sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia0_utt0,"Oh my God, he’s lost it. He’s totally lost it.",sadness,disgust,sadness,0.22304843366146088,0.5864298939704895,0.01407151110470295,0.04180556535720825,0.0024737215135246515,0.10137660056352615,0.03079431690275669
dia0_utt1,What?,surprise,surprise,surprise,0.012601933442056179,0.00648935092613101,0.021214356645941734,0.01281056273728609,0.3709695637226105,0.016347773373126984,0.5595664381980896
dia1_utt0,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,neutral,neutral,0.051720794290304184,0.0035591330379247665,0.003281820798292756,0.31652161478996277,0.6197839379310608,0.004229930229485035,0.0009027512278407812
dia1_utt1,You’re a genius!,joy,surprise,joy,0.030827052891254425,0.004241761285811663,0.0014464004198089242,0.18919768929481506,0.0026009250432252884,0.003017969196662307,0.7686681747436523
dia1_utt2,"Aww, man, now we won’t be bank buddies!",sadness,sadness,sadness,0.014971592463552952,0.03137683868408203,0.004538496490567923,0.010317977517843246,0.001437041093595326,0.9285387992858887,0.008819165639579296
dia1_utt3,"Now, there’s two reasons.",neutral,neutral,neutral,0.001640058821067214,0.00032363689388148487,0.000750273116864264,0.0018756756326183677,0.9935173988342285,0.0016890597762539983,0.00020386757387313992
dia1_utt4,Hey.,neutral,neutral,neutral,0.00039422305417247117,0.00026622696896083653,0.0002791040460579097,0.0009575308649800718,0.9974338412284851,0.00033928643097169697,0.0003299462259747088
dia1_utt5,Hey!,joy,joy,joy,0.039136022329330444,0.0021129788365215063,0.0026744685601443052,0.5708820223808289,0.2803928554058075,0.0033816592767834663,0.10142001509666443
dia1_utt6,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,disgust,neutral,0.1189800351858139,0.361583411693573,0.03649507835507393,0.0780438482761383,0.034744992852211,0.3255314826965332,0.04462117701768875
dia1_utt7,Where?!,surprise,surprise,surprise,0.041894178837537766,0.0054364497773349285,0.006571244448423386,0.017073344439268112,0.098485566675663,0.01053929515182972,0.8199999928474426
dia1_utt8,On the touchy.,neutral,neutral,neutral,0.0036985764745622873,0.002071159891784191,0.0011892688926309347,0.017987960949540138,0.9735966324806213,0.0012099641608074307,0.00024639637558721006
dia1_utt9,And,neutral,neutral,neutral,0.004115674179047346,0.0009595300653018057,0.0015355936484411359,0.010613576509058475,0.9802441596984863,0.0017477007349953055,0.0007837200537323952
dia1_utt10,"No, I know!",surprise,surprise,surprise,0.11984594911336899,0.007376410998404026,0.012813219800591469,0.3109639286994934,0.06812769174575806,0.04716774448752403,0.43370506167411804
dia1_utt11,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,sadness,anger,0.16933660209178925,0.2848209738731384,0.17030389606952667,0.030353937298059464,0.011651255190372467,0.33202528953552246,0.0015080799348652363
dia1_utt12,"Well, next time your massaging him, you should try and distract yourself.",neutral,neutral,neutral,0.008432169444859028,0.014984603971242905,0.017955558374524117,0.02070150524377823,0.9333454370498657,0.003914091270416975,0.0006665577529929578
dia1_utt13,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy,neutral,joy,0.03050527535378933,0.004019159823656082,0.030018815770745277,0.23036852478981018,0.6933758854866028,0.01013315562158823,0.0015791563782840967
dia1_utt14,"Thank you, Joey.",neutral,neutral,neutral,0.0034950245171785355,0.0017665280029177666,0.0007224100991152227,0.22449848055839539,0.7640748620033264,0.0049406178295612335,0.0005021753604523838
dia1_utt15,"No-no, thank you.",neutral,neutral,neutral,0.0048759314231574535,0.0020064536947757006,0.002355483127757907,0.19121533632278442,0.7881367802619934,0.010671598836779594,0.000738489325158298
dia2_utt0,"Hey Estelle, listen",neutral,neutral,neutral,0.001503262436017394,0.0003980034380219877,0.001016237074509263,0.0032570159528404474,0.9924508929252625,0.0005976856336928904,0.0007768914219923317
dia2_utt1,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,surprise,surprise,0.11264753341674805,0.0018664754461497068,0.0012483462924137712,0.34977224469184875,0.019129419699311256,0.010155264288187027,0.5051807165145874
dia2_utt2,What are you talkin’ about? I never left you! You’ve always been my agent!,surprise,anger,surprise,0.8615490794181824,0.0007664562435820699,0.00353811914101243,0.11594224721193314,0.0030317679047584534,0.009588894434273243,0.00558348186314106
dia2_utt3,Really?!,surprise,surprise,surprise,0.004924322944134474,0.0014136482495814562,0.0007325242622755468,0.0025327291805297136,0.0027403226122260094,0.001884058234281838,0.9857723116874695
dia2_utt4,Yeah!,joy,joy,joy,0.0413096658885479,0.003999148029834032,0.00323380995541811,0.7798775434494019,0.13009604811668396,0.010495265014469624,0.03098849020898342
dia2_utt5,"Oh well, no harm, no foul.",neutral,neutral,neutral,0.25266873836517334,0.19124552607536316,0.05720122531056404,0.07117168605327606,0.38353070616722107,0.0417235791683197,0.0024586422368884087
dia3_utt0,"Okay, you guys free tonight?",neutral,neutral,neutral,0.006066239904612303,0.0006154313450679183,0.0012915972620248795,0.02000878006219864,0.9687613248825073,0.0029435371980071068,0.0003131228149868548
dia3_utt1,Yeah!!,joy,joy,joy,0.07037007063627243,0.006316227372735739,0.0047790962271392345,0.7701950073242188,0.09685441106557846,0.012872489169239998,0.03861270099878311
dia3_utt2,Tonight? You-you didn't say it was going to be at nighttime.,surprise,surprise,surprise,0.007453604135662317,0.0015259268693625927,0.004175156354904175,0.0053482502698898315,0.010368234477937222,0.0054590217769145966,0.9656698703765869
dia4_utt0,Yes? Yes?! How can I help you?,neutral,surprise,neutral,0.03554236516356468,0.0006391481729224324,0.005671285558491945,0.41278600692749023,0.031233685091137886,0.006902556400746107,0.507224977016449
dia4_utt1,"Yeah, we were…we were just looking around.",neutral,neutral,neutral,0.0019504574593156576,0.0014578037662431598,0.0021864837035536766,0.0155088622123003,0.9757921695709229,0.0023105917498469353,0.0007936496986076236
dia4_utt2,"Oh-oh, you’re-you’re fellow scholars.",surprise,neutral,surprise,0.021874360740184784,0.0015501354355365038,0.012114541605114937,0.3555162250995636,0.4328412115573883,0.023690905421972275,0.1524125635623932
